commit,validation_status,validation_reason,build_after,test_after,build_before,test_before,error_type,regressions,fixes,new_passes
bfc3bebd26fa21716ac6461a016bda5548486978,VALID_BACKPORT,,Success,Fail,Success,Fail,,0,0,2
710baba5abf51bbca596aa7c9efbe64b19e4f73d,VALID_BACKPORT,,Success,Fail,Success,Fail,,0,0,4
be6956b15653f0d870efae89fc1b5df657cca45f,VALID_BACKPORT,,Success,Success,Success,Success,,0,0,6
f53cbeaa1459ee4a9a96b11500895a9d99c8e366,VALID_BACKPORT,reused_build_and_tests_passed,Success,Success,Success,Success,,0,0,2
68c131d590ef20394d12f0a88a9bf4a1c0bea5ed,VALID_BACKPORT,,Success,Fail,Success,Fail,,0,0,0
445e79ea99250a77ca38223710ca7e7fef0b6309,VALID_BACKPORT,,Success,Fail,Success,Fail,,0,0,2
fe9c9c707b5555d24cb0ec4b2952aa5b056626b9,VALID_BACKPORT,,Success,Success,Success,Success,,0,0,0
0358cbd0a1538937612e3a78ffbfb64d7f4c45a2,VALID_BACKPORT,,Success,Fail,Success,Fail,,0,0,2
3acdebea8539c12a7a6c6503976e8f74859d2264,VALID_BACKPORT,,Success,Success,Success,Success,,0,0,0
f874da3cfd670eb15d574c072eebf807e9259596,VALID_BACKPORT,reused_build_and_tests_passed,Success,Success,Success,Success,,0,0,0
be6c6212ffb542d517513784ce10eda68cbb0fe9,VALID_BACKPORT,reused_build_and_tests_passed,Success,Success,Success,Success,,0,1,0
ee370edfc45a359244212ee3927f367ad0e2a37e,VALID_BACKPORT,,Success,Success,Success,Success,,0,0,0
0bacea4c511129dbd96f1f9fc8c9cf2affdfded1,VALID_BACKPORT,,Success,Success,Success,Success,,0,0,0
7b377ac0ba396d6a1ca4f80ada2520a7f2c56082,VALID_BACKPORT,reused_build_and_tests_passed,Success,Success,Success,Success,,0,0,0
d42634bdacb1b98cf3740f0fc73562385661f6ef,VALID_BACKPORT,,Success,Success,Success,Success,,0,0,0
1ea18523ec5ef263e54e5835013d7304c61ebb2c,VALID_BACKPORT,reused_build_and_tests_passed,Success,Success,Success,Success,,0,0,0
295a8cd371a40dc5c04e401ac534c9aeb630815b,VALID_BACKPORT,,Success,Success,Success,Success,,0,0,0
b39a4d24c51c2379ff82d5e46e185a6d2039ad72,VALID_BACKPORT,,Success,Success,Success,Success,,0,0,0
8e6a71d9ba4d5aab41600b488b7bf4737f6a33ae,VALID_BACKPORT,,Success,Fail,Success,Fail,,0,0,0
9ac4063d14dfa9633cea90e13e2cd13681826255,VALID_BACKPORT,reused_build_and_tests_passed,Success,Success,Success,Success,,0,0,0
4117953453635dbaea56add47a6fde5eb3f1258d,VALID_BACKPORT,reused_build_and_tests_passed,Success,Success,Success,Success,,0,1,0
b7f78a39c2c11e351a927da97455efa112b70d1c,VALID_BACKPORT,,Success,Success,Success,Success,,0,0,0
d1bdb255745f5818339e6e0fdd5de1b291920b36,VALID_BACKPORT,reused_build_and_tests_passed,Success,Success,Success,Success,,0,0,0
fbc6005986cc94dbdaa3a13b4eb5af169a69f6e9,VALID_BACKPORT,,Success,Success,Success,Success,,0,0,0
ec4e75d81a3661df3dbf43610cba69c453099082,VALID_BACKPORT,,Success,Success,Success,Success,,0,0,2
e55aac2bf7846663529209f3b12aac82710b0501,VALID_BACKPORT,,Success,Success,Success,Success,,0,0,0
224f0f30bded37d003e66445bae98d9f7f80c60d,VALID_BACKPORT,tests_fixed,Success,Success,Success,Fail,,0,1,1
888837a1411b72d92c86a75100614fa6c453307b,VALID_BACKPORT,,Success,Success,Success,Success,,0,0,0
