unique_id,repo,key,scope,complexity,Backport Commit,date,message
jdk8u-dev_73dca05a92e7751006622c33335540300bb2bb4d,jdk8u-dev,73dca05a92e7751006622c33335540300bb2bb4d,S3,C3,73dca05a92e7751006622c33335540300bb2bb4d,2025-05-20 02:08:02+00:00,8248001: javadoc generates invalid HTML pages whose ftp:// links are broken
jdk8u-dev_656b3cfda2d349e8198ee4058d17352887d948f8,jdk8u-dev,656b3cfda2d349e8198ee4058d17352887d948f8,S3,C4,656b3cfda2d349e8198ee4058d17352887d948f8,2025-05-16 18:11:02+00:00,8186143: keytool -ext option doesn't accept wildcards for DNS subject alternative names
jdk8u-dev_55af9ec313d2f6eef4530e65d6540a12cf067471,jdk8u-dev,55af9ec313d2f6eef4530e65d6540a12cf067471,S3,C5,55af9ec313d2f6eef4530e65d6540a12cf067471,2025-04-08 17:15:26+00:00,8309841: Jarsigner should print a warning if an entry is removed
jdk8u-dev_88a7829f254415bbc0a2079e2828de1a0758a6a8,jdk8u-dev,88a7829f254415bbc0a2079e2828de1a0758a6a8,S3,C4,88a7829f254415bbc0a2079e2828de1a0758a6a8,2025-02-20 10:54:25+00:00,8339644: Improve parsing of Day/Month in tzdata rules
jdk8u-dev_c2f7e61272996631585153c70d784e7690763f01,jdk8u-dev,c2f7e61272996631585153c70d784e7690763f01,S3,C5,c2f7e61272996631585153c70d784e7690763f01,2025-01-11 20:43:15+00:00,8335912: Add an operation mode to the jar command when extracting to not overwriting existing files
jdk8u-dev_10122b593165d6bcaf58abfe2721c3dcb407b593,jdk8u-dev,10122b593165d6bcaf58abfe2721c3dcb407b593,S3,C4,10122b593165d6bcaf58abfe2721c3dcb407b593,2024-12-03 00:06:06+00:00,8268457: XML Transformer outputs Unicode supplementary character incorrectly to HTML
jdk8u-dev_618917eb093243de2c5d7e83d4688bfe9ad04985,jdk8u-dev,618917eb093243de2c5d7e83d4688bfe9ad04985,S3,C3,618917eb093243de2c5d7e83d4688bfe9ad04985,2024-10-05 01:14:08+00:00,"8341059: Change Entrust TLS distrust date to November 12, 2024"
jdk8u-dev_da6b2652f5afb1270140d1bc680f2ef3d8f9c51a,jdk8u-dev,da6b2652f5afb1270140d1bc680f2ef3d8f9c51a,S3,C4,da6b2652f5afb1270140d1bc680f2ef3d8f9c51a,2024-10-05 00:53:51+00:00,8290367: Update default value and extend the scope of com.sun.jndi.ldap.object.trustSerialData system property
jdk8u-dev_49425166c201e73dd954bd033ea6e33f4a9811b3,jdk8u-dev,49425166c201e73dd954bd033ea6e33f4a9811b3,S3,C4,49425166c201e73dd954bd033ea6e33f4a9811b3,2024-08-26 10:28:45+00:00,"8278794: Infinite loop in DeflaterOutputStream.finish() 8284771: java/util/zip/CloseInflaterDeflaterTest.java failed with ""AssertionError: Expected IOException to be thrown, but nothing was thrown"""
jdk8u-dev_8867d017b18ad7cd8842b9324c5c031a44a58064,jdk8u-dev,8867d017b18ad7cd8842b9324c5c031a44a58064,S3,C4,8867d017b18ad7cd8842b9324c5c031a44a58064,2024-08-21 10:47:31+00:00,8193682: Infinite loop in ZipOutputStream.close()
jdk8u-dev_ddce2b5d39cb780c84d0c4d3bf01df2fe5d3d989,jdk8u-dev,ddce2b5d39cb780c84d0c4d3bf01df2fe5d3d989,S3,C5,ddce2b5d39cb780c84d0c4d3bf01df2fe5d3d989,2024-07-08 19:19:20+00:00,8299677: Formatter.format might take a long time to format an integer or floating-point
jdk8u-dev_a0715ab4bc71642203324a2c06774aacee35fda7,jdk8u-dev,a0715ab4bc71642203324a2c06774aacee35fda7,S3,C3,a0715ab4bc71642203324a2c06774aacee35fda7,2024-06-27 13:52:33+00:00,8238274: (sctp) JDK-7118373 is not fixed for SctpChannel
