unique_id,repo,key,scope,complexity,Backport Commit,date,message
jdk21u_eb8320ce840175f1f132673824ef8e67850814da,jdk21u,eb8320ce840175f1f132673824ef8e67850814da,S3,C3,eb8320ce840175f1f132673824ef8e67850814da,2025-05-14 08:50:03+00:00,8344925: translet-name ignored when package-name is also set
jdk21u_d4f2f3ace3171c2a27b9f6050206557733acfd04,jdk21u,d4f2f3ace3171c2a27b9f6050206557733acfd04,S3,C5,d4f2f3ace3171c2a27b9f6050206557733acfd04,2025-05-12 14:17:37+00:00,8310643: Misformatted copyright messages in FFM
jdk21u_e227f6aab16a4e4603723f66e8bce8f2c479f7fc,jdk21u,e227f6aab16a4e4603723f66e8bce8f2c479f7fc,S3,C3,e227f6aab16a4e4603723f66e8bce8f2c479f7fc,2025-05-11 23:27:00+00:00,8210471: GZIPInputStream constructor could leak an un-end()ed Inflater
jdk21u_0545f2cc02e80093dd6735eed7be254e2e5e2008,jdk21u,0545f2cc02e80093dd6735eed7be254e2e5e2008,S3,C3,0545f2cc02e80093dd6735eed7be254e2e5e2008,2025-05-10 03:11:45+00:00,8314319: LogCompilation doesn't reset lateInlining when it encounters a failure.
jdk21u_ad6f24f9c641eab50df0027be0fc870af41f0fae,jdk21u,ad6f24f9c641eab50df0027be0fc870af41f0fae,S3,C3,ad6f24f9c641eab50df0027be0fc870af41f0fae,2025-05-10 02:56:32+00:00,8313290: Misleading exception message from STS.Subtask::get when task forked after shutdown
jdk21u_cd0df72dbb99bb514398db4ccf2d3b371090fbfc,jdk21u,cd0df72dbb99bb514398db4ccf2d3b371090fbfc,S3,C3,cd0df72dbb99bb514398db4ccf2d3b371090fbfc,2025-05-08 11:04:38+00:00,8350498: Remove two Camerfirma root CA certificates
jdk21u_c2228cc099d300edfb90958ae1d98acd698f9ff9,jdk21u,c2228cc099d300edfb90958ae1d98acd698f9ff9,S3,C3,c2228cc099d300edfb90958ae1d98acd698f9ff9,2025-04-30 20:38:33+00:00,8320948: NPE due to unreported compiler error
jdk21u_67ba686a2e3ac7a31bd754f6cd1cc51ef861febf,jdk21u,67ba686a2e3ac7a31bd754f6cd1cc51ef861febf,S3,C3,67ba686a2e3ac7a31bd754f6cd1cc51ef861febf,2025-04-28 16:46:56+00:00,8314236: Overflow in Collections.rotate
jdk21u_4c1d231925ccfd133e1fdd8d875bbd3141360e86,jdk21u,4c1d231925ccfd133e1fdd8d875bbd3141360e86,S3,C3,4c1d231925ccfd133e1fdd8d875bbd3141360e86,2025-04-28 16:46:28+00:00,8320687: sun.jvmstat.monitor.MonitoredHost.getMonitoredHost() throws unexpected exceptions when invoked concurrently
jdk21u_a02cecf238969bcde7eb2d00fb15514a434c8a44,jdk21u,a02cecf238969bcde7eb2d00fb15514a434c8a44,S3,C3,a02cecf238969bcde7eb2d00fb15514a434c8a44,2025-04-28 14:28:04+00:00,8347506: Compatible OCSP readtimeout property with OCSP timeout
