commit,build_after,test_after,build_before,test_before,regressions,fixes,new_passes
a26445db3b1a98f3e5bae11dcf12e2ab4a20ff74,Success,Success,Success,Success,0,0,0
d1bdb255745f5818339e6e0fdd5de1b291920b36,Success,Success,Success,Success,0,0,0
c782d4c9cd2a600029ba8c80c963fffedcde101d,Success,Success,Success,Success,0,0,0
b7f78a39c2c11e351a927da97455efa112b70d1c,Success,Success,Success,Success,0,0,0
4117953453635dbaea56add47a6fde5eb3f1258d,Success,Success,Success,Success,0,1,0
979daf54de3a9244f9316ea1fc18b7a615835680,Success,Success,Success,Success,0,0,0
9ac4063d14dfa9633cea90e13e2cd13681826255,Success,Success,Success,Success,0,0,0
eca369614ccaa0c0109724231984a3acfd8e2756,Success,Success,Success,Success,0,0,0
8e6a71d9ba4d5aab41600b488b7bf4737f6a33ae,Success,Success,Success,Success,1,1,0
b39a4d24c51c2379ff82d5e46e185a6d2039ad72,Success,Success,Success,Success,0,0,0
64990670519ba8e084f32383fb101224db99add2,Success,Success,Success,Success,0,0,0
a33a174ae7deaa6b256409052c9fd66c572bdd78,Success,Success,Success,Success,0,0,0
295a8cd371a40dc5c04e401ac534c9aeb630815b,Success,Success,Success,Success,81,22,0
1ea18523ec5ef263e54e5835013d7304c61ebb2c,Success,Success,Success,Success,0,0,0
dabf4d16a190f5169a2eb56ff964f9a3365bce62,Success,Fail,Success,Fail,0,0,0
d42634bdacb1b98cf3740f0fc73562385661f6ef,Success,Success,Success,Success,0,0,0
6b225d5a632496431550ebd31379660384fc2eaf,Success,Success,Success,Success,0,0,0
665e1cd4f976abf89a32c12a96642cbab2c5d157,Success,Success,Success,Success,0,0,0
59224f7ddfa9a874422f9c9ef3d5ccb211feb3ae,Success,Success,Success,Success,0,0,0
b8ee2aa15ab538f5a0623b391e1c64e5e63e167a,Success,Success,Success,Success,0,1,0
7b377ac0ba396d6a1ca4f80ada2520a7f2c56082,Success,Success,Success,Success,0,0,0
0bacea4c511129dbd96f1f9fc8c9cf2affdfded1,Success,Success,Success,Success,0,0,0
ee370edfc45a359244212ee3927f367ad0e2a37e,Success,Success,Success,Success,0,1,0
